Date,BIL,BND,DBC,DRN,EDC,EEM,EET,EFA,EFO,EURL,EWJ,GLD,GSG,HYG,IEF,IJS,IWD,IWM,IWN,IYR,LQD,QLD,QQQ,REM,SCZ,SHV,SHY,SPY,SSO,TIP,TLT,TMF,TNA,TQQQ,UBT,UCO,UGL,UPRO,URE,UST,UWM,VBK,VBR,VEA,VGK,VNQ,VTI,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2000-01-31,,,,,,,,,,,40.001197814941406,,,,,,,,,,,,75.65686798095703,,,,,87.67668151855469,,,,,,,,,,,,,,,,,,,,,,,6.493256568908691,6.843845844268799,11.181814193725586,17.0369873046875,18.812564849853516,12.397268295288086,5.5507097244262695,20.314247131347656,10.069473266601562
2000-02-29,,,,,,,,,,,39.51338195800781,,,,,,,,,,,,90.05014038085938,,,,,86.34172821044922,,,,,,,,,,,,,,,,,,,,,,,5.840884685516357,6.554116725921631,9.984835624694824,16.097015380859375,20.789167404174805,10.946617126464844,4.876089096069336,18.985971450805664,9.508454322814941
2000-03-31,,,,,,,,,,,42.928104400634766,,,,,,,,,,,,92.36995697021484,,,,,94.70945739746094,,,,,,,,,,,,,,,,,,,,,,,6.430191993713379,7.369606971740723,11.808309555053711,18.337827682495117,22.533218383789062,11.35812759399414,5.408737659454346,20.693754196166992,10.854063987731934
2000-04-30,,,,,,,,,,,39.67597579956055,,,,,,,,,,,,79.92740631103516,,,,,91.38324737548828,,,,,,,,,,,,,,,,,,,,,,,6.216578960418701,7.259616851806641,11.922368049621582,18.602731704711914,20.463603973388672,11.960329055786133,5.762785911560059,20.4512882232666,10.628050804138184
2000-05-31,,,,,,,,,,,37.39948272705078,,,,,,31.859142303466797,33.99675750732422,,,,,70.12104034423828,,,,,89.94645690917969,,,,,,,,,,,,,,,,,,,,,,,6.020403861999512,8.112064361572266,12.188491821289062,18.52424430847168,18.33586883544922,12.813454627990723,5.750141620635986,19.903106689453125,10.054351806640625
2000-06-30,,,,,,,,,,,39.51338195800781,,,,,,30.920068740844727,36.948585510253906,,12.946789741516113,,,78.82023620605469,,,,,91.71676635742188,,,,,,,,,,,,,,,,,,,,,,,5.505588531494141,7.665771961212158,11.597330093383789,17.795658111572266,20.161296844482422,13.538844108581543,5.554825782775879,19.945280075073242,9.51038646697998
2000-07-31,,,,,,,,,,,35.12300109863281,,,,,11.670526504516602,30.875999450683594,35.92642593383789,21.06372833251953,13.768965721130371,,,75.44599914550781,,,,,90.27659606933594,,,,,,,,,,,,,,,,,,,,,,,5.553768157958984,7.373668193817139,12.619730949401855,18.070964813232422,19.091615676879883,13.044236183166504,5.640822410583496,19.650108337402344,9.661345481872559
2000-08-31,,,,,,,,,,,37.46271514892578,,,,,12.531916618347168,32.718170166015625,38.428768157958984,22.200576782226562,13.56130313873291,,,85.72691345214844,,,,,96.17533874511719,,,,,,,,,,,,,,,,,,,,,,,5.680785655975342,8.17892837524414,13.901544570922852,19.860355377197266,21.03333282470703,12.884956359863281,5.860594749450684,20.345874786376953,9.260730743408203
2000-09-30,,,,,,,,,,,35.61478042602539,,,,,12.509057998657227,32.844112396240234,37.16957092285156,22.155338287353516,13.982391357421875,,,74.86604309082031,,,,,90.89896392822266,,,,,,,,,,,,,,,,,,,,,,,5.1238861083984375,8.31340503692627,14.203757286071777,19.28357696533203,17.254545211791992,13.455702781677246,6.635031223297119,19.607925415039062,9.272071838378906
2000-10-31,,,,,,,,,,,34.10282897949219,,,,,12.398162841796875,33.69308090209961,35.5106086730957,21.97584342956543,13.192244529724121,,,68.92157745361328,,,,,90.4737777709961,,,,,,,,,,,,,,,,,,,,,,,5.573271751403809,8.08742904663086,14.081313133239746,19.71734619140625,16.26624298095703,14.38978099822998,7.020417213439941,19.903106689453125,9.155661582946777
